node_id,timestamp_monotonic,intervalo_real_s
node4,247517.3095714,2.0742
node4,247519.3656117,2.056
node4,247521.4918199,2.1262
node4,247523.535967,2.0441
node4,247525.5830427,2.0471
node4,247527.6324167,2.0494
node4,247529.688673,2.0563
node4,247531.7314824,2.0428
node4,247533.7818121,2.0503
node4,247535.8338689,2.0521
node4,247537.9072711,2.0734
node4,247539.9622125,2.0549
node4,247542.0512072,2.089
node4,247544.099246,2.048
node4,247546.1698082,2.0706
node4,247548.2240725,2.0543
node4,247550.3237986,2.0997
node4,247552.3700678,2.0463
node4,247554.4221479,2.0521
node4,247556.4726946,2.0505
node4,247558.5235689,2.0509
node4,247560.5761987,2.0526
node4,247562.6271833,2.051
node4,247564.6800087,2.0528
node4,247566.7258052,2.0458
node4,247568.7709089,2.0451
node4,247570.8269241,2.056
node4,247572.8790497,2.0521
node4,247574.9234266,2.0444
node4,247576.9844834,2.0611
node4,247579.0371474,2.0527
node4,247581.096732,2.0596
node4,247583.1417491,2.045
node4,247585.1927427,2.051
node4,247587.2449638,2.0522
node4,247589.2941762,2.0492
node4,247591.336598,2.0424
node4,247593.3816828,2.0451
node4,247595.4228648,2.0412
node4,247597.472086,2.0492
node4,247599.5385852,2.0665
node4,247601.5838316,2.0452
node4,247603.6722733,2.0884
node4,247605.7286362,2.0564
node4,247607.7738944,2.0453
node4,247609.8326251,2.0587
node4,247611.8772259,2.0446
node4,247613.9265749,2.0493
node4,247615.9724792,2.0459
node4,247618.0193452,2.0469
node4,247620.1588413,2.1395
node4,247622.2796601,2.1208
node4,247624.6873953,2.4077
node4,247626.9359735,2.2486
node4,247629.1196437,2.1837
node4,247631.2521831,2.1325
node4,247633.4552431,2.2031
node4,247635.5779307,2.1227
node4,247637.6589542,2.081
node4,247639.7190659,2.0601
node4,247641.7816674,2.0626
node4,247643.8208721,2.0392
node4,247645.8838016,2.0629
node4,247647.9575001,2.0737
node4,247650.0111149,2.0536
node4,247652.0833604,2.0722
node4,247654.2036504,2.1203
node4,247656.2986981,2.095
node4,247658.569693,2.271
node4,247660.8708537,2.3012
node4,247662.9721444,2.1013
node4,247665.0693994,2.0973
node4,247667.1887349,2.1193
node4,247669.399712,2.211
node4,247671.5202456,2.1205
node4,247673.6402025,2.12
node4,247675.9097173,2.2695
node4,247678.0457748,2.1361
node4,247680.1389368,2.0932
node4,247682.3045327,2.1656
node4,247684.4717629,2.1672
node4,247686.5805624,2.1088
node4,247688.799234,2.2187
node4,247690.9084515,2.1092
node4,247693.0064875,2.098
node4,247695.114443,2.108
node4,247697.22843,2.114
node4,247699.3601554,2.1317
node4,247701.5372484,2.1771
node4,247703.7055137,2.1683
node4,247705.8249391,2.1194
node4,247707.9209369,2.096
node4,247710.0278873,2.107
node4,247712.3252267,2.2973
node4,247714.4244479,2.0992
node4,247716.7287572,2.3043
node4,247719.1417814,2.413
node4,247721.4642729,2.3225
node4,247723.5532054,2.0889
node4,247725.6544721,2.1013
node4,247727.9244585,2.27
node4,247730.0343454,2.1099
node4,247732.2102199,2.1759
node4,247734.3277099,2.1175
node4,247736.4612888,2.1336
node4,247738.7350523,2.2738
node4,247740.8762553,2.1412
node4,247743.0268034,2.1505
node4,247745.223917,2.1971
node4,247747.3490715,2.1252
node4,247749.4625008,2.1134
node4,247751.5590648,2.0966
node4,247753.6612059,2.1021
node4,247755.8567272,2.1955
node4,247758.0006351,2.1439
node4,247760.2366348,2.236
node4,247762.4165978,2.18
node4,247764.5289948,2.1124
node4,247766.6687189,2.1397
node4,247768.8693128,2.2006
node4,247771.0271898,2.1579
node4,247773.1537619,2.1266
node4,247775.2808313,2.1271
node4,247777.3844662,2.1036
node4,247779.4843434,2.0999
node4,247781.5857346,2.1014
node4,247783.719743,2.134
node4,247785.8140331,2.0943
node4,247787.9154068,2.1014
node4,247790.0940754,2.1787
node4,247792.2154167,2.1213
node4,141198.1421785,2.0005
node4,141200.8432895,2.7011
node4,141202.8542553,2.011
node4,141204.8599487,2.0057
node4,141206.8736184,2.0137
node4,141208.8831807,2.0096
node4,141210.890007,2.0068
node4,141212.909983,2.02
node4,141214.924017,2.014
node4,141216.9381396,2.0141
node4,141218.9450002,2.0069
node4,141220.9548045,2.0098
node4,141222.9632242,2.0084
node4,141224.9704135,2.0072
node4,141226.9780904,2.0077
node4,141228.984826,2.0067
node4,141230.9940524,2.0092
node4,141233.000565,2.0065
node4,141235.0081285,2.0076
node4,141237.0149105,2.0068
node4,141239.022179,2.0073
node4,141241.0289478,2.0068
node4,141243.0367,2.0078
node4,141245.0448606,2.0082
node4,141247.0525617,2.0077
node4,141249.0603781,2.0078
node4,141251.069747,2.0094
node4,141253.0779463,2.0082
node4,141255.0837918,2.0058
node4,141257.0909809,2.0072
node4,141259.0982821,2.0073
node4,141261.104622,2.0063
node4,141263.1124656,2.0078
node4,141265.1188253,2.0064
node4,141267.1259979,2.0072
node4,141269.1331362,2.0071
node4,141271.1397831,2.0066
node4,141273.1580278,2.0182
node4,141275.174635,2.0166
node4,141277.185443,2.0108
node4,141279.195835,2.0104
node4,141281.2102907,2.0145
node4,141283.2171834,2.0069
node4,141285.2239402,2.0068
node4,141287.2308865,2.0069
node4,141289.2395246,2.0086
node4,141291.2458055,2.0063
node4,141293.2600862,2.0143
node4,141295.2680412,2.008
node4,141297.2859102,2.0179
node4,141299.2954738,2.0096
node4,141301.3023339,2.0069
node4,141303.3129792,2.0106
node4,141305.3199115,2.0069
node4,141307.3276742,2.0078
node4,141309.3345414,2.0069
node4,141311.3446138,2.0101
node4,141313.3552953,2.0107
node4,141315.3643978,2.0091
node4,141317.3722571,2.0079
node4,141319.3818965,2.0096
node4,141321.388433,2.0065
node4,141323.3958385,2.0074
node4,141325.4030928,2.0073
node4,141327.4103023,2.0072
node4,141329.4172672,2.007
node4,141331.423911,2.0066
node4,141333.4304032,2.0065
node4,141335.4397537,2.0094
node4,141337.4495934,2.0098
node4,141339.4588372,2.0092
node4,141341.4665746,2.0077
node4,141343.473556,2.007
node4,141345.4809523,2.0074
node4,141347.4881896,2.0072
node4,141349.4941053,2.0059
node4,141351.5003957,2.0063
node4,141353.5081321,2.0077
node4,141355.5138518,2.0057
node4,141357.5204835,2.0066
node4,141359.5277611,2.0073
node4,141361.5339545,2.0062
node4,141363.5402074,2.0063
node4,141365.5457696,2.0056
node4,141367.5523505,2.0066
node4,141369.5596124,2.0073
node4,141371.565419,2.0058
node4,141373.5707986,2.0054
node4,141375.5760019,2.0052
node4,141377.5855746,2.0096
node4,141379.5945958,2.009
node4,141381.6004444,2.0058
node4,141383.6088149,2.0084
node4,141385.6165303,2.0077
node4,141387.6224084,2.0059
node4,141389.6328129,2.0104
node4,141391.6394329,2.0066
node4,141393.6456775,2.0062
node4,141395.6547866,2.0091
node4,141397.6617745,2.007
node4,141399.668463,2.0067
node4,141401.6753876,2.0069
node4,141403.6810169,2.0056
node4,141405.6891213,2.0081
node4,141407.6945225,2.0054
node4,141409.6997104,2.0052
node4,141411.7070852,2.0074
node4,141413.7131006,2.006
node4,141415.7203102,2.0072
node4,141417.7261591,2.0058
node4,141419.7318752,2.0057
node4,141421.7384972,2.0066
node4,141423.7456881,2.0072
node4,141425.7685742,2.0229
node4,141427.7744467,2.0059
node4,141429.779586,2.0051
node4,141431.7855837,2.006
node4,141433.793285,2.0077
node4,141435.7986491,2.0054
node4,141437.8047032,2.0061
node4,141439.8104923,2.0058
node4,141441.8163287,2.0058
node4,141443.8226935,2.0064
node4,141445.8305519,2.0079
node4,141447.8361435,2.0056
node4,141449.8422878,2.0061
node4,141451.8506604,2.0084
node4,141453.8561526,2.0055
node4,141455.8666472,2.0105
node4,141457.8734478,2.0068
node4,141459.8796787,2.0062
node4,141461.8882018,2.0085
node4,141463.8955055,2.0073
node4,141465.9015615,2.0061
node4,141467.9071873,2.0056
node4,141469.9158244,2.0086
node4,141471.923548,2.0077
node4,141473.9294249,2.0059
node4,141475.9395321,2.0101
node4,141477.9518879,2.0124
node4,141479.9704357,2.0185
node4,141481.9781786,2.0077
node4,141483.9880379,2.0099
node4,141485.9944355,2.0064
node4,141488.0016924,2.0073
node4,141490.0077356,2.006
node4,141492.0131967,2.0055
node4,141494.0188184,2.0056
node4,141496.0262606,2.0074
node4,141498.031708,2.0054
node4,141500.0372095,2.0055
node4,141502.0472788,2.0101
node4,141504.0549906,2.0077
node4,141506.0620646,2.0071
node4,141508.0683324,2.0063
node4,141510.0755495,2.0072
node4,141512.0832494,2.0077
node4,141514.0906183,2.0074
node4,141516.09769,2.0071
node4,141518.1051089,2.0074
node4,141520.1118693,2.0068
node4,141522.1193735,2.0075
node4,141524.1276502,2.0083
node4,141526.1341688,2.0065
node4,141528.1404335,2.0063
node4,141530.1459705,2.0055
node4,141532.1515188,2.0055
node4,141534.1576267,2.0061
node4,141536.1634025,2.0058
node4,141538.1697257,2.0063
node4,141540.175937,2.0062
node4,141542.1836995,2.0078
node4,141544.1909344,2.0072
node4,141546.1965456,2.0056
node4,141548.2022898,2.0057
node4,141550.2090112,2.0067
node4,141552.2142874,2.0053
node4,141554.2195156,2.0052
node4,141556.2252061,2.0057
node4,141558.2314018,2.0062
node4,141560.2379507,2.0065
node4,141562.245235,2.0073
node4,141564.2538173,2.0086
node4,141566.259126,2.0053
node4,141568.267389,2.0083
node4,141570.275922,2.0085
node4,141572.2837038,2.0078
node4,141574.2894511,2.0057
node4,141576.2948825,2.0054
node4,141578.3014465,2.0066
node4,141580.312595,2.0111
node4,141582.320029,2.0074
node4,141584.327624,2.0076
node4,141586.3373182,2.0097
node4,141588.342854,2.0055
node4,141590.3486283,2.0058
node4,141592.3542563,2.0056
node4,141594.3621604,2.0079
node4,141596.3694322,2.0073
node4,141598.378971,2.0095
node4,141600.3841642,2.0052
node4,141602.3926295,2.0085
node4,141604.401935,2.0093
node4,141606.4096673,2.0077
node4,141608.4167834,2.0071
node4,141610.4254212,2.0086
node4,141612.4317258,2.0063
node4,141614.4386265,2.0069
node4,141616.4454984,2.0069
node4,141618.4508367,2.0053
node4,141620.4557521,2.0049
node4,141622.4623286,2.0066
node4,141624.4694564,2.0071
node4,141626.474636,2.0052
node4,141628.4815998,2.007
node4,141630.4882011,2.0066
node4,141632.4948788,2.0067
node4,141634.5015735,2.0067
node4,141636.5077029,2.0061
node4,141638.5141368,2.0064
node4,141640.5203305,2.0062
node4,141642.5259869,2.0057
node4,141644.532997,2.007
node4,141646.5397884,2.0068
node4,141648.5445011,2.0047
node4,141650.5503049,2.0058
node4,141652.5575681,2.0073
node4,141654.5624284,2.0049
node4,141656.5701039,2.0077
node4,141658.5759316,2.0058
node4,141660.5814363,2.0055
node4,141662.5874934,2.0061
node4,141664.593632,2.0061
node4,141666.606136,2.0125
node4,141668.612967,2.0068
node4,141670.620789,2.0078
node4,141672.6269786,2.0062
node4,141674.632193,2.0052
node4,141676.6448924,2.0127
node4,141678.65101,2.0061
node4,141680.6574414,2.0064
node4,141682.6666149,2.0092
node4,141684.6716861,2.0051
node4,141686.6873699,2.0157
node4,141688.6933617,2.006
node4,141690.700601,2.0072
node4,141692.7065035,2.0059
node4,141694.7121588,2.0057
node4,141696.7237794,2.0116
node4,141698.7290979,2.0053
node4,141700.7707664,2.0417
node4,141702.7787194,2.008
node4,141704.7861075,2.0074
node4,141706.7945269,2.0084
node4,141708.8031311,2.0086
node4,141710.809529,2.0064
node4,141712.8154256,2.0059
node4,141714.822431,2.007
node4,141716.8360498,2.0136
node4,141718.8490556,2.013
node4,141720.8571385,2.0081
node4,141722.8687004,2.0116
node4,141724.875969,2.0073
node4,141726.8931296,2.0172
node4,141728.9002663,2.0071
node4,141730.9108995,2.0106
node4,141732.9215383,2.0106
node4,141734.9271678,2.0056
node4,141736.933346,2.0062
node4,141738.9434615,2.0101
node4,141740.9495821,2.0061
node4,141742.9576556,2.0081
node4,141744.9645663,2.0069
node4,141746.9713531,2.0068
node4,141748.9763358,2.005
node4,141750.9826074,2.0063
node4,141752.9886221,2.006
node4,141754.9944975,2.0059
node4,141757.0045538,2.0101
node4,141759.0113018,2.0067
node4,141761.0167267,2.0054
node4,141763.0215119,2.0048
node4,141765.0288971,2.0074
node4,141767.0376847,2.0088
node4,141769.0429765,2.0053
node4,141771.0530443,2.0101
node4,141773.0603467,2.0073
node4,141775.0655595,2.0052
node4,141777.0719041,2.0063
node4,141779.079083,2.0072
node4,141781.0866813,2.0076
node4,141783.0931707,2.0065
node4,141785.104387,2.0112
node4,141787.1177569,2.0134
node4,141789.1273854,2.0096
node4,141791.1353922,2.008
node4,141793.1407992,2.0054
node4,141795.1460789,2.0053
node4,141797.1519617,2.0059
node4,141799.1594247,2.0075
node4,141801.1668918,2.0075
node4,141803.1778207,2.0109
node4,141805.1860583,2.0082
node4,141807.1958067,2.0097
node4,141809.2061168,2.0103
node4,141811.2156744,2.0096
node4,141813.2240584,2.0084
node4,141815.2406401,2.0166
node4,143351.066735,1535.8261
node4,143359.1307886,8.0641
node4,143361.2059487,2.0752
node4,143363.2436796,2.0377
node4,143365.3661147,2.1224
node4,143367.4859491,2.1198
node4,143369.6906225,2.2047
node4,143371.7259155,2.0353
node4,143373.788619,2.0627
node4,143375.8153366,2.0267
node4,143377.836718,2.0214
node4,143379.844728,2.008
node4,143381.9614451,2.1167
node4,143383.9963942,2.0349
node4,143386.0538193,2.0574
node4,143388.2372567,2.1834
node4,143390.2607173,2.0235
node4,143392.2860891,2.0254
node4,143394.3148056,2.0287
node4,143396.3473244,2.0325
node4,143398.3665303,2.0192
node4,143400.3887755,2.0222
node4,143402.4014126,2.0126
node4,143404.4176231,2.0162
