node_id,timestamp_monotonic,intervalo_real_s
node1,247684.7187649,2.1532
node1,247686.9920878,2.2733
node1,247689.1571566,2.1651
node1,247691.3909038,2.2337
node1,247693.5960736,2.2052
node1,247695.7713388,2.1753
node1,247697.9116945,2.1404
node1,247700.048567,2.1369
node1,247702.1818251,2.1333
node1,247704.3906579,2.2088
node1,247706.6550171,2.2644
node1,247708.7918821,2.1369
node1,247710.9607465,2.1689
node1,247713.0940924,2.1333
node1,247715.4259135,2.3318
node1,247717.6737862,2.2479
node1,247719.9173474,2.2436
node1,247722.0856043,2.1683
node1,247724.2676328,2.182
node1,247726.3932611,2.1256
node1,247728.6811147,2.2879
node1,247730.8479664,2.1669
node1,247733.0746678,2.2267
node1,247735.1824468,2.1078
node1,247737.3240056,2.1416
node1,247739.459222,2.1352
node1,247741.5833106,2.1241
node1,247743.7333987,2.1501
node1,247745.8804014,2.147
node1,247747.991146,2.1107
node1,247750.0965233,2.1054
node1,247752.3348154,2.2383
node1,247754.4683318,2.1335
node1,247756.6647076,2.1964
node1,247758.8304568,2.1657
node1,247761.0672809,2.2368
node1,247763.1784657,2.1112
node1,247765.323903,2.1454
node1,247767.4466217,2.1227
node1,247769.7436893,2.2971
node1,247771.8962327,2.1525
node1,247774.0087384,2.1125
node1,247776.1276494,2.1189
node1,247778.2673178,2.1397
node1,247780.4088186,2.1415
node1,247782.5893831,2.1806
node1,247784.702415,2.113
node1,247786.8146337,2.1122
node1,247788.9216386,2.107
node1,247791.1281941,2.2066
node1,247793.2630243,2.1348
node1,141197.9131234,2.0006
node1,141200.8477176,2.9346
node1,141202.860009,2.0123
node1,141204.8663127,2.0063
node1,141206.8771167,2.0108
node1,141208.8908223,2.0137
node1,141210.8990058,2.0082
node1,141212.9201373,2.0211
node1,141214.9342508,2.0141
node1,141216.9447761,2.0105
node1,141218.9522131,2.0074
node1,141220.9602225,2.008
node1,141222.9733573,2.0131
node1,141224.9823309,2.009
node1,141226.99316,2.0108
node1,141228.9992846,2.0061
node1,141231.0093763,2.0101
node1,141233.0170942,2.0077
node1,141235.025023,2.0079
node1,141237.0325597,2.0075
node1,141239.039879,2.0073
node1,141241.046436,2.0066
node1,141243.05212,2.0057
node1,141245.0596448,2.0075
node1,141247.0671807,2.0075
node1,141249.0766345,2.0095
node1,141251.0824228,2.0058
node1,141253.0888453,2.0064
node1,141255.0959732,2.0071
node1,141257.1027615,2.0068
node1,141259.1087829,2.006
node1,141261.1155359,2.0068
node1,141263.1223866,2.0069
node1,141265.1291945,2.0068
node1,141267.138447,2.0093
node1,141269.1444016,2.006
node1,141271.1505646,2.0062
node1,141273.1676773,2.0171
node1,141275.1850113,2.0173
node1,141277.1950137,2.01
node1,141279.20538,2.0104
node1,141281.2235294,2.0181
node1,141283.2302955,2.0068
node1,141285.2379438,2.0076
node1,141287.2455472,2.0076
node1,141289.2555683,2.01
node1,141291.2624822,2.0069
node1,141293.2778002,2.0153
node1,141295.2860671,2.0083
node1,141297.2978316,2.0118
node1,141299.3044903,2.0067
node1,141301.3119135,2.0074
node1,141303.3219674,2.0101
node1,141305.327594,2.0056
node1,141307.3333208,2.0057
node1,141309.3404333,2.0071
node1,141311.3475075,2.0071
node1,141313.3554044,2.0079
node1,141315.3639136,2.0085
node1,141317.3721702,2.0083
node1,141319.3818041,2.0096
node1,141321.3884792,2.0067
node1,141323.3959353,2.0075
node1,141325.4030527,2.0071
node1,141327.4102166,2.0072
node1,141329.417356,2.0071
node1,141331.4238816,2.0065
node1,141333.4298194,2.0059
node1,141335.4397358,2.0099
node1,141337.486958,2.0472
node1,141339.4937916,2.0068
node1,141341.5017038,2.0079
node1,141343.5086314,2.0069
node1,141345.5150098,2.0064
node1,141347.5222644,2.0073
node1,141349.528324,2.0061
node1,141351.5359746,2.0077
node1,141353.5420153,2.006
node1,141355.5478992,2.0059
node1,141357.5544415,2.0065
node1,141359.5605998,2.0062
node1,141361.5667122,2.0061
node1,141363.5740396,2.0073
node1,141365.5798956,2.0059
node1,141367.5852824,2.0054
node1,141369.5922895,2.007
node1,141371.5980048,2.0057
node1,141373.6041284,2.0061
node1,141375.6104675,2.0063
node1,141377.6213477,2.0109
node1,141379.6285233,2.0072
node1,141381.6339896,2.0055
node1,141383.6407874,2.0068
node1,141385.6483226,2.0075
node1,141387.657243,2.0089
node1,141389.6677782,2.0105
node1,141391.6734617,2.0057
node1,141393.6794876,2.006
node1,141395.6862469,2.0068
node1,141397.6919495,2.0057
node1,141399.69842,2.0065
node1,141401.7050446,2.0066
node1,141403.7107505,2.0057
node1,141405.7200584,2.0093
node1,141407.7257636,2.0057
node1,141409.7310639,2.0053
node1,141411.7375875,2.0065
node1,141413.7451894,2.0076
node1,141415.7503094,2.0051
node1,141417.7592762,2.009
node1,141419.7660874,2.0068
node1,141421.7763548,2.0103
node1,141423.7838521,2.0075
node1,141425.7889774,2.0051
node1,141427.7958807,2.0069
node1,141429.8009526,2.0051
node1,141431.8086394,2.0077
node1,141433.8150508,2.0064
node1,141435.8205353,2.0055
node1,141437.8276877,2.0072
node1,141439.8342623,2.0066
node1,141441.8440894,2.0098
node1,141443.8522627,2.0082
node1,141445.8581699,2.0059
node1,141447.8642655,2.0061
node1,141449.8700632,2.0058
node1,141451.8753506,2.0053
node1,141453.8816484,2.0063
node1,141455.8935431,2.0119
node1,141457.901685,2.0081
node1,141459.9073521,2.0057
node1,141461.9129431,2.0056
node1,141463.9211185,2.0082
node1,141465.9268537,2.0057
node1,141467.9316826,2.0048
node1,141469.9423736,2.0107
node1,141471.9477761,2.0054
node1,141473.9551149,2.0073
node1,141475.9609386,2.0058
node1,141477.9686705,2.0077
node1,141479.9859415,2.0173
node1,141481.9944722,2.0085
node1,141484.001994,2.0075
node1,141486.0083297,2.0063
node1,141488.0189854,2.0107
node1,141490.0253789,2.0064
node1,141492.0306427,2.0053
node1,141494.0368298,2.0062
node1,141496.0461428,2.0093
node1,141498.0531544,2.007
node1,141500.0593739,2.0062
node1,141502.0687575,2.0094
node1,141504.074249,2.0055
node1,141506.0813256,2.0071
node1,141508.0874889,2.0062
node1,141510.0933666,2.0059
node1,141512.0998524,2.0065
node1,141514.1053058,2.0055
node1,141516.1103838,2.0051
node1,141518.1175084,2.0071
node1,141520.1375427,2.02
node1,141522.1444929,2.007
node1,141524.1549604,2.0105
node1,141526.160576,2.0056
node1,141528.1669422,2.0064
node1,141530.1743093,2.0074
node1,141532.1818693,2.0076
node1,141534.1882006,2.0063
node1,141536.1952208,2.007
node1,141538.2013667,2.0061
node1,141540.2085365,2.0072
node1,141542.2158741,2.0073
node1,141544.2228921,2.007
node1,141546.2290601,2.0062
node1,141548.2345348,2.0055
node1,141550.240496,2.006
node1,141552.2464198,2.0059
node1,141554.2519681,2.0055
node1,141556.2579947,2.006
node1,141558.2642907,2.0063
node1,141560.269508,2.0052
node1,141562.2750944,2.0056
node1,141564.2817721,2.0067
node1,141566.2872735,2.0055
node1,141568.2935582,2.0063
node1,141570.3037214,2.0102
node1,141572.3107647,2.007
node1,141574.3165989,2.0058
node1,141576.3234124,2.0068
node1,141578.3285841,2.0052
node1,141580.3401796,2.0116
node1,141582.3468351,2.0067
node1,141584.3537315,2.0069
node1,141586.3612418,2.0075
node1,141588.3673037,2.0061
node1,141590.3747871,2.0075
node1,141592.3803363,2.0055
node1,141594.3891723,2.0088
node1,141596.3980908,2.0089
node1,141598.4091659,2.0111
node1,141600.4159719,2.0068
node1,141602.423285,2.0073
node1,141604.4285693,2.0053
node1,141606.4359354,2.0074
node1,141608.4414682,2.0055
node1,141610.4470512,2.0056
node1,141612.4536064,2.0066
node1,141614.4593549,2.0057
node1,141616.4647953,2.0054
node1,141618.4716514,2.0069
node1,141620.4781474,2.0065
node1,141622.4836375,2.0055
node1,141624.4890958,2.0055
node1,141626.4952403,2.0061
node1,141628.5014699,2.0062
node1,141630.5073132,2.0058
node1,141632.5173742,2.0101
node1,141634.523206,2.0058
node1,141636.5305088,2.0073
node1,141638.5381244,2.0076
node1,141640.5441008,2.006
node1,141642.5504801,2.0064
node1,141644.5560755,2.0056
node1,141646.5661982,2.0101
node1,141648.5724269,2.0062
node1,141650.5787743,2.0063
node1,141652.5847511,2.006
node1,141654.5902171,2.0055
node1,141656.6012209,2.011
node1,141658.6070933,2.0059
node1,141660.6134049,2.0063
node1,141662.6212459,2.0078
node1,141664.6273947,2.0061
node1,141666.638693,2.0113
node1,141668.6469385,2.0082
node1,141670.6519009,2.005
node1,141672.6589758,2.0071
node1,141674.6644084,2.0054
node1,141676.6775009,2.0131
node1,141678.6833674,2.0059
node1,141680.6887667,2.0054
node1,141682.6948486,2.0061
node1,141684.700437,2.0056
node1,141686.7139302,2.0135
node1,141688.7192025,2.0053
node1,141690.7242583,2.0051
node1,141692.7309763,2.0067
node1,141694.7359738,2.005
node1,141696.7491627,2.0132
node1,141698.7561451,2.007
node1,141700.7714212,2.0153
node1,141702.7787285,2.0073
node1,141704.7871402,2.0084
node1,141706.793936,2.0068
node1,141708.8032567,2.0093
node1,141710.8105861,2.0073
node1,141712.8160205,2.0054
node1,141714.8224166,2.0064
node1,141716.8360498,2.0136
node1,141718.8490404,2.013
node1,141720.8570883,2.008
node1,141722.8650096,2.0079
node1,141724.8726653,2.0077
node1,141726.8900274,2.0174
node1,141728.8970255,2.007
node1,141730.9044028,2.0074
node1,141732.9122012,2.0078
node1,141734.9183157,2.0061
node1,141736.9260174,2.0077
node1,141738.932599,2.0066
node1,141740.9396697,2.0071
node1,141742.947176,2.0075
node1,141744.9530098,2.0058
node1,141746.962074,2.0091
node1,141748.9696318,2.0076
node1,141750.9764358,2.0068
node1,141752.9861062,2.0097
node1,141754.9924379,2.0063
node1,141757.0014756,2.009
node1,141759.0097826,2.0083
node1,141761.0159349,2.0062
node1,141763.0214869,2.0056
node1,141765.0279229,2.0064
node1,141767.0375871,2.0097
node1,141769.0429759,2.0054
node1,141771.0530432,2.0101
node1,141773.0592306,2.0062
node1,141775.0656001,2.0064
node1,141777.0719551,2.0064
node1,141779.0792695,2.0073
node1,141781.0866776,2.0074
node1,141783.0931707,2.0065
node1,141785.1038754,2.0107
node1,141787.1178232,2.0139
node1,141789.1263027,2.0085
node1,141791.1316836,2.0054
node1,141793.1365814,2.0049
node1,141795.1438883,2.0073
node1,141797.1503158,2.0064
node1,141799.1568358,2.0065
node1,141801.1643328,2.0075
node1,141803.1726314,2.0083
node1,141805.1803236,2.0077
node1,141807.191738,2.0114
node1,141809.2038602,2.0121
node1,141811.210981,2.0071
node1,141813.2253715,2.0144
node1,141815.2364394,2.0111
node1,143351.0244325,1535.788
node1,143359.0632966,8.0389
node1,143361.2012842,2.138
node1,143363.2495395,2.0483
node1,143365.3664929,2.117
node1,143367.449421,2.0829
node1,143369.6881957,2.2388
node1,143371.7258324,2.0376
node1,143373.7935244,2.0677
node1,143375.8840007,2.0905
node1,143377.900376,2.0164
node1,143379.9471444,2.0468
node1,143382.0311403,2.084
node1,143384.0536653,2.0225
node1,143386.1618347,2.1082
node1,143388.2046049,2.0428
node1,143390.2644693,2.0599
node1,143392.2946654,2.0302
node1,143394.3228539,2.0282
node1,143396.3516565,2.0288
node1,143398.3782782,2.0266
node1,143400.3918016,2.0135
node1,143402.4049574,2.0132
node1,143404.446201,2.0412
