node_id,timestamp_monotonic,intervalo_real_s
node5,247768.7158848,2.1284
node5,247770.8624301,2.1465
node5,247772.9615975,2.0992
node5,247775.0453033,2.0837
node5,247777.1227026,2.0774
node5,247779.2284038,2.1057
node5,247781.3285219,2.1001
node5,247783.4399489,2.1114
node5,247785.5411866,2.1012
node5,247787.6358925,2.0947
node5,247789.850274,2.2144
node5,247791.9814005,2.1311
node5,141198.3506844,2.0012
node5,141200.8324274,2.4817
node5,141202.8389662,2.0065
node5,141204.8455761,2.0066
node5,141206.8570394,2.0115
node5,141208.867051,2.01
node5,141210.8743381,2.0073
node5,141212.888641,2.0143
node5,141214.9003458,2.0117
node5,141216.9152643,2.0149
node5,141218.9219577,2.0067
node5,141220.9291639,2.0072
node5,141222.9393254,2.0102
node5,141224.9503679,2.011
node5,141226.9586847,2.0083
node5,141228.9666108,2.0079
node5,141230.9736712,2.0071
node5,141232.980642,2.007
node5,141234.9873033,2.0067
node5,141236.9931857,2.0059
node5,141239.0016653,2.0085
node5,141241.0084316,2.0068
node5,141243.0146962,2.0063
node5,141245.0198434,2.0051
node5,141247.0284417,2.0086
node5,141249.0344072,2.006
node5,141251.0413773,2.007
node5,141253.0492751,2.0079
node5,141255.0551305,2.0059
node5,141257.064693,2.0096
node5,141259.0713401,2.0066
node5,141261.0781281,2.0068
node5,141263.0839564,2.0058
node5,141265.0898686,2.0059
node5,141267.0956968,2.0058
node5,141269.1041863,2.0085
node5,141271.1115777,2.0074
node5,141273.1242105,2.0126
node5,141275.1366873,2.0125
node5,141277.1469065,2.0102
node5,141279.1576028,2.0107
node5,141281.1688917,2.0113
node5,141283.1760986,2.0072
node5,141285.1816597,2.0056
node5,141287.1886856,2.007
node5,141289.1941595,2.0055
node5,141291.1994744,2.0053
node5,141293.2092943,2.0098
node5,141295.2152516,2.006
node5,141297.2274289,2.0122
node5,141299.2341907,2.0068
node5,141301.2407902,2.0066
node5,141303.2474039,2.0066
node5,141305.2530349,2.0056
node5,141307.2585281,2.0055
node5,141309.2631951,2.0047
node5,141311.2680254,2.0048
node5,141313.2765231,2.0085
node5,141315.2817694,2.0052
node5,141317.287374,2.0056
node5,141319.293039,2.0057
node5,141321.299028,2.006
node5,141323.3037865,2.0048
node5,141325.3084789,2.0047
node5,141327.3150079,2.0065
node5,141329.3216541,2.0066
node5,141331.3260851,2.0044
node5,141333.3310749,2.005
node5,141335.3379189,2.0068
node5,141337.3422466,2.0043
node5,141339.3473227,2.0051
node5,141341.3528072,2.0055
node5,141343.3577759,2.005
node5,141345.363364,2.0056
node5,141347.3702106,2.0068
node5,141349.3755443,2.0053
node5,141351.3818447,2.0063
node5,141353.3880262,2.0062
node5,141355.3928138,2.0048
node5,141357.3993567,2.0065
node5,141359.4036211,2.0043
node5,141361.4096939,2.0061
node5,141363.4154932,2.0058
node5,141365.4218436,2.0064
node5,141367.4270162,2.0052
node5,141369.4317166,2.0047
node5,141371.4363834,2.0047
node5,141373.4409187,2.0045
node5,141375.4459717,2.0051
node5,141377.4542574,2.0083
node5,141379.4620992,2.0078
node5,141381.4665467,2.0044
node5,141383.473151,2.0066
node5,141385.4784531,2.0053
node5,141387.4825612,2.0041
node5,141389.488294,2.0057
node5,141391.4929537,2.0047
node5,141393.4986817,2.0057
node5,141395.5051584,2.0065
node5,141397.5105552,2.0054
node5,141399.5158058,2.0053
node5,141401.5205029,2.0047
node5,141403.5249658,2.0045
node5,141405.5295885,2.0046
node5,141407.536173,2.0066
node5,141409.5409707,2.0048
node5,141411.5455885,2.0046
node5,141413.5509673,2.0054
node5,141415.556277,2.0053
node5,141417.5620991,2.0058
node5,141419.5670794,2.005
node5,141421.5740978,2.007
node5,141423.5796076,2.0055
node5,141425.5852684,2.0057
node5,141427.59141,2.0061
node5,141429.5959755,2.0046
node5,141431.6020486,2.0061
node5,141433.6077978,2.0057
node5,141435.6165704,2.0088
node5,141437.6214154,2.0048
node5,141439.6298909,2.0085
node5,141441.6347805,2.0049
node5,141443.6396956,2.0049
node5,141445.6452758,2.0056
node5,141447.6522575,2.007
node5,141449.6573216,2.0051
node5,141451.6636159,2.0063
node5,141453.6685001,2.0049
node5,141455.6754279,2.0069
node5,141457.6830701,2.0076
node5,141459.6875162,2.0044
node5,141461.692941,2.0054
node5,141463.6979961,2.0051
node5,141465.7053512,2.0074
node5,141467.7101494,2.0048
node5,141469.7173563,2.0072
node5,141471.7226754,2.0053
node5,141473.7293001,2.0066
node5,141475.737005,2.0077
node5,141477.745847,2.0088
node5,141479.7599342,2.0141
node5,141481.7650982,2.0052
node5,141483.7721645,2.0071
node5,141485.7792931,2.0071
node5,141487.7837023,2.0044
node5,141489.7882327,2.0045
node5,141491.7939255,2.0057
node5,141493.7995225,2.0056
node5,141495.8043637,2.0048
node5,141497.8108662,2.0065
node5,141499.8156424,2.0048
node5,141501.8216392,2.006
node5,141503.8281432,2.0065
node5,141505.8330997,2.005
node5,141507.8374391,2.0043
node5,141509.8418688,2.0044
node5,141511.8475836,2.0057
node5,141513.8525934,2.005
node5,141515.8584817,2.0059
node5,141517.8641862,2.0057
node5,141519.8699698,2.0058
node5,141521.8775292,2.0076
node5,141523.883169,2.0056
node5,141525.8884682,2.0053
node5,141527.8947971,2.0063
node5,141529.8988085,2.004
node5,141531.9051046,2.0063
node5,141533.9098791,2.0048
node5,141535.9188519,2.009
node5,141537.9232718,2.0044
node5,141539.9320325,2.0088
node5,141541.9364814,2.0044
node5,141543.9423534,2.0059
node5,141545.9487985,2.0064
node5,141547.9526868,2.0039
node5,141549.9588735,2.0062
node5,141551.9640164,2.0051
node5,141553.9696542,2.0056
node5,141555.9781717,2.0085
node5,141557.9832976,2.0051
node5,141559.987839,2.0045
node5,141561.9947751,2.0069
node5,141563.9999846,2.0052
node5,141566.0053601,2.0054
node5,141568.0123423,2.007
node5,141570.0178028,2.0055
node5,141572.0226062,2.0048
node5,141574.027547,2.0049
node5,141576.0332174,2.0057
node5,141578.0384942,2.0053
node5,141580.0436881,2.0052
node5,141582.0485304,2.0048
node5,141584.0556546,2.0071
node5,141586.0601808,2.0045
node5,141588.0648881,2.0047
node5,141590.0726446,2.0078
node5,141592.0782386,2.0056
node5,141594.0870345,2.0088
node5,141596.0948594,2.0078
node5,141598.1000429,2.0052
node5,141600.1057339,2.0057
node5,141602.1132551,2.0075
node5,141604.1189612,2.0057
node5,141606.1252385,2.0063
node5,141608.1304429,2.0052
node5,141610.1345423,2.0041
node5,141612.1402403,2.0057
node5,141614.1457511,2.0055
node5,141616.1515222,2.0058
node5,141618.1578088,2.0063
node5,141620.1632643,2.0055
node5,141622.1692207,2.006
node5,141624.1747669,2.0055
node5,141626.1817387,2.007
node5,141628.1862614,2.0045
node5,141630.1909789,2.0047
node5,141632.1954551,2.0045
node5,141634.2005322,2.0051
node5,141636.2052408,2.0047
node5,141638.2107535,2.0055
node5,141640.2160665,2.0053
node5,141642.2217755,2.0057
node5,141644.2280033,2.0062
node5,141646.2341355,2.0061
node5,141648.2393507,2.0052
node5,141650.2434953,2.0041
node5,141652.2511752,2.0077
node5,141654.2563089,2.0051
node5,141656.2628322,2.0065
node5,141658.2690606,2.0062
node5,141660.2747177,2.0057
node5,141662.2798681,2.0052
node5,141664.2857418,2.0059
node5,141666.2916506,2.0059
node5,141668.2958485,2.0042
node5,141670.3014392,2.0056
node5,141672.3058639,2.0044
node5,141674.3120473,2.0062
node5,141676.3177331,2.0057
node5,141678.3220985,2.0044
node5,141680.3275947,2.0055
node5,141682.3323169,2.0047
node5,141684.3367481,2.0044
node5,141686.3409774,2.0042
node5,141688.3469086,2.0059
node5,141690.3521947,2.0053
node5,141692.3567686,2.0046
node5,141694.3636306,2.0069
node5,141696.3689155,2.0053
node5,141698.3746014,2.0057
node5,141700.3805543,2.006
node5,141702.3869673,2.0064
node5,141704.3919104,2.0049
node5,141706.3961827,2.0043
node5,141708.4012248,2.005
node5,141710.4055979,2.0044
node5,141712.4100578,2.0045
node5,141714.4145407,2.0045
node5,141716.4196982,2.0052
node5,141718.4246705,2.005
node5,141720.4299837,2.0053
node5,141722.4378793,2.0079
node5,141724.4438553,2.006
node5,141726.4493082,2.0055
node5,141728.454564,2.0053
node5,141730.4608358,2.0063
node5,141732.4679952,2.0072
node5,141734.4724718,2.0045
node5,141736.4782223,2.0058
node5,141738.4826817,2.0045
node5,141740.4879425,2.0053
node5,141742.4934029,2.0055
node5,141744.4986226,2.0052
node5,141746.5033583,2.0047
node5,141748.508252,2.0049
node5,141750.5142488,2.006
node5,141752.5185198,2.0043
node5,141754.5231845,2.0047
node5,141756.5287929,2.0056
node5,141758.5354282,2.0066
node5,141760.5394948,2.0041
node5,141762.5437032,2.0042
node5,141764.5489088,2.0052
node5,141766.5547067,2.0058
node5,141768.5593921,2.0047
node5,141770.5654454,2.0061
node5,141772.5700431,2.0046
node5,141774.5747019,2.0047
node5,141776.5791678,2.0045
node5,141778.5833905,2.0042
node5,141780.5903195,2.0069
node5,141782.5970888,2.0068
node5,141784.6048295,2.0077
node5,141786.6116918,2.0069
node5,141788.6166497,2.005
node5,141790.6211678,2.0045
node5,141792.6262855,2.0051
node5,141794.6311495,2.0049
node5,141796.6361161,2.005
node5,141798.6405379,2.0044
node5,141800.6469,2.0064
node5,141802.6544883,2.0076
node5,141804.6595738,2.0051
node5,141806.6655204,2.0059
node5,141808.6715721,2.0061
node5,141810.6785517,2.007
node5,141812.6925297,2.014
node5,141814.7049444,2.0124
node5,143351.0973822,1536.3924
node5,143359.8717096,8.7743
node5,143361.9274416,2.0557
node5,143363.9438362,2.0164
node5,143365.9919171,2.0481
node5,143368.1790143,2.1871
node5,143370.2285565,2.0495
node5,143372.2487326,2.0202
node5,143374.3227473,2.074
node5,143376.3395908,2.0168
node5,143378.3568449,2.0173
node5,143380.380963,2.0241
node5,143382.3861358,2.0052
node5,143384.4152676,2.0291
node5,143386.4593181,2.0441
node5,143388.6395157,2.1802
node5,143390.6583643,2.0188
node5,143392.6678144,2.0095
node5,143394.7428656,2.0751
node5,143396.8065054,2.0636
node5,143398.8520953,2.0456
node5,143400.8609241,2.0088
node5,143402.8811131,2.0202
node5,143404.8998929,2.0188
