node_id,timestamp_monotonic,intervalo_real_s
node2,247722.4606836,2.1297
node2,247724.5833659,2.1227
node2,247726.7445368,2.1612
node2,247728.9243755,2.1798
node2,247731.0400162,2.1156
node2,247733.3138458,2.2738
node2,247735.420597,2.1068
node2,247737.602349,2.1818
node2,247739.7356977,2.1333
node2,247741.8574322,2.1217
node2,247743.9864859,2.1291
node2,247746.1452084,2.1587
node2,247748.2952441,2.15
node2,247750.4506382,2.1554
node2,247752.7422267,2.2916
node2,247754.8329836,2.0908
node2,247757.1558248,2.3228
node2,247759.3315138,2.1757
node2,247761.5171444,2.1856
node2,247763.690949,2.1738
node2,247765.8632296,2.1723
node2,247768.0083004,2.1451
node2,247770.4080374,2.3997
node2,247772.5481726,2.1401
node2,247774.6781455,2.13
node2,247776.8017859,2.1236
node2,247778.972224,2.1704
node2,247781.0740301,2.1018
node2,247783.2783747,2.2043
node2,247785.3732118,2.0948
node2,247787.4926869,2.1195
node2,247789.7709276,2.2782
node2,247791.946477,2.1755
