node_id,timestamp_monotonic,intervalo_real_s
node3,247552.364982,2.0536
node3,247554.417692,2.0527
node3,247556.4756419,2.0579
node3,247558.5235302,2.0479
node3,247560.5695947,2.0461
node3,247562.6225191,2.0529
node3,247564.6817341,2.0592
node3,247566.726842,2.0451
node3,247568.7698707,2.043
node3,247570.8275526,2.0577
node3,247572.8818062,2.0543
node3,247574.925597,2.0438
node3,247576.9860539,2.0605
node3,247579.0362088,2.0502
node3,247581.0956712,2.0595
node3,247583.1368827,2.0412
node3,247585.1900199,2.0531
node3,247587.2400136,2.05
node3,247589.2900214,2.05
node3,247591.3330096,2.043
node3,247593.384992,2.052
node3,247595.4257734,2.0408
node3,247597.4726038,2.0468
node3,247599.537434,2.0648
node3,247601.5831528,2.0457
node3,247603.6671949,2.084
node3,247605.7260316,2.0588
node3,247607.7692418,2.0432
node3,247609.8226633,2.0534
node3,247611.8667991,2.0441
node3,247613.9141083,2.0473
node3,247615.9678133,2.0537
node3,247618.0144514,2.0466
node3,247620.1384273,2.124
node3,247622.2419082,2.1035
node3,247624.6047101,2.3628
node3,247626.8109416,2.2062
node3,247628.9729225,2.162
node3,247631.0679076,2.095
node3,247633.310092,2.2422
node3,247635.4135211,2.1034
node3,247637.4734567,2.0599
node3,247639.5245632,2.0511
node3,247641.6191963,2.0946
node3,247643.7112855,2.0921
node3,247645.774033,2.0627
node3,247647.8236929,2.0497
node3,247649.8828719,2.0592
node3,247651.9218245,2.039
node3,247654.0149145,2.0931
node3,247656.0635205,2.0486
node3,247658.1715439,2.108
node3,247660.3595436,2.188
node3,247662.5389502,2.1794
node3,247664.7066229,2.1677
node3,247666.8001057,2.0935
node3,247669.0187147,2.2186
node3,247671.1567343,2.138
node3,247673.2599131,2.1032
node3,247675.4497944,2.1899
node3,247677.5552253,2.1054
node3,247679.7013299,2.1461
node3,247681.8876719,2.1863
node3,247684.0045007,2.1168
node3,247686.0929414,2.0884
node3,247688.2325391,2.1396
node3,247690.3336657,2.1011
node3,247692.4453806,2.1117
node3,247694.6222409,2.1769
node3,247696.717187,2.0949
node3,247698.9163957,2.1992
node3,247701.0379724,2.1216
node3,247703.137421,2.0994
node3,247705.2421104,2.1047
node3,247707.3478605,2.1058
node3,247709.4386925,2.0908
node3,247711.6752964,2.2366
node3,247713.7936284,2.1183
node3,247716.0490349,2.2554
node3,247718.3834398,2.3344
node3,247720.5987508,2.2153
node3,247722.7206465,2.1219
node3,247724.8655607,2.1449
node3,247727.0016527,2.1361
node3,247729.1682822,2.1666
node3,247731.3456498,2.1774
node3,247733.4980596,2.1524
node3,247735.6011216,2.1031
node3,247737.7445594,2.1434
node3,247739.8689747,2.1244
node3,247741.9968811,2.1279
node3,247744.1178397,2.121
node3,247746.2485678,2.1307
node3,247748.4312175,2.1826
node3,247750.585968,2.1548
node3,247752.823453,2.2375
node3,247754.919814,2.0964
node3,247757.2153406,2.2955
node3,247759.3601938,2.1449
node3,247761.5311518,2.171
node3,247763.6782166,2.1471
node3,247765.8344843,2.1563
node3,247767.9566344,2.1222
node3,247770.3450011,2.3884
node3,247772.4715224,2.1265
node3,247774.5727373,2.1012
node3,247776.6804187,2.1077
node3,247778.8754401,2.195
node3,247780.9594096,2.084
node3,247783.1603101,2.2009
node3,247785.2659274,2.1056
node3,247787.358898,2.093
node3,247789.58009,2.2212
node3,247791.7315734,2.1515
node3,247793.8349808,2.1034
node3,141198.0244963,2.0004
node3,141200.831724,2.8072
node3,141202.8399928,2.0083
node3,141204.8498301,2.0098
node3,141206.8609318,2.0111
node3,141208.8719608,2.011
node3,141210.8819307,2.01
node3,141212.906402,2.0245
node3,141214.9213761,2.015
node3,141216.9390208,2.0176
node3,141218.9476283,2.0086
node3,141220.9592367,2.0116
node3,141222.9733416,2.0141
node3,141224.9843364,2.011
node3,141226.9925293,2.0082
node3,141228.9993131,2.0068
node3,141231.0109462,2.0116
node3,141233.020324,2.0094
node3,141235.0271925,2.0069
node3,141237.0356081,2.0084
node3,141239.0441046,2.0085
node3,141241.0516748,2.0076
node3,141243.0600553,2.0084
node3,141245.0669769,2.0069
node3,141247.0769394,2.01
node3,141249.0876055,2.0107
node3,141251.0945235,2.0069
node3,141253.1032514,2.0087
node3,141255.1102671,2.007
node3,141257.1189238,2.0087
node3,141259.125163,2.0062
node3,141261.1352276,2.0101
node3,141263.1423118,2.0071
node3,141265.1540089,2.0117
node3,141267.1616166,2.0076
node3,141269.1689645,2.0073
node3,141271.1756686,2.0067
node3,141273.2002538,2.0246
node3,141275.2215228,2.0213
node3,141277.2341822,2.0127
node3,141279.2518313,2.0176
node3,141281.2711324,2.0193
node3,141283.2807739,2.0096
node3,141285.2894322,2.0087
node3,141287.2984746,2.009
node3,141289.3069847,2.0085
node3,141291.3151792,2.0082
node3,141293.3303354,2.0152
node3,141295.3395979,2.0093
node3,141297.3686895,2.0291
node3,141299.3769587,2.0083
node3,141301.3847044,2.0077
node3,141303.3965558,2.0119
node3,141305.4039256,2.0074
node3,141307.4117168,2.0078
node3,141309.4204199,2.0087
node3,141311.4278504,2.0074
node3,141313.4410839,2.0132
node3,141315.4490686,2.008
node3,141317.4600066,2.0109
node3,141319.4669157,2.0069
node3,141321.4737719,2.0069
node3,141323.4870193,2.0132
node3,141325.4952586,2.0082
node3,141327.5028856,2.0076
node3,141329.5114737,2.0086
node3,141331.5191691,2.0077
node3,141333.527015,2.0078
node3,141335.5343864,2.0074
node3,141337.5411529,2.0068
node3,141339.5509046,2.0098
node3,141341.5577688,2.0069
node3,141343.5652534,2.0075
node3,141345.5737953,2.0085
node3,141347.5799501,2.0062
node3,141349.5888233,2.0089
node3,141351.596413,2.0076
node3,141353.6033792,2.007
node3,141355.6119671,2.0086
node3,141357.6187727,2.0068
node3,141359.6263454,2.0076
node3,141361.6328974,2.0066
node3,141363.6408192,2.0079
node3,141365.6473094,2.0065
node3,141367.6536241,2.0063
node3,141369.663007,2.0094
node3,141371.6706127,2.0076
node3,141373.6788242,2.0082
node3,141375.6852965,2.0065
node3,141377.7033341,2.018
node3,141379.7106233,2.0073
node3,141381.7183513,2.0077
node3,141383.7254927,2.0071
node3,141385.7731106,2.0476
node3,141387.7808781,2.0078
node3,141389.7958327,2.015
node3,141391.802709,2.0069
node3,141393.8101797,2.0075
node3,141395.8185781,2.0084
node3,141397.8263049,2.0077
node3,141399.8354757,2.0092
node3,141401.8434045,2.0079
node3,141403.8521733,2.0088
node3,141405.8609045,2.0087
node3,141407.8681175,2.0072
node3,141409.8845645,2.0164
node3,141411.8935783,2.009
node3,141413.8998074,2.0062
node3,141415.9081665,2.0084
node3,141417.9166161,2.0084
node3,141419.9241729,2.0076
node3,141421.9374944,2.0133
node3,141423.9517923,2.0143
node3,141425.9596089,2.0078
node3,141427.9674201,2.0078
node3,141429.9757376,2.0083
node3,141431.9836768,2.0079
node3,141433.9898139,2.0061
node3,141436.0010811,2.0113
node3,141438.0072145,2.0061
node3,141440.0149314,2.0077
node3,141442.0276282,2.0127
node3,141444.0354533,2.0078
node3,141446.0419891,2.0065
node3,141448.053497,2.0115
node3,141450.0602816,2.0068
node3,141452.0672336,2.007
node3,141454.0734876,2.0063
node3,141456.0830823,2.0096
node3,141458.0911476,2.0081
node3,141460.0991648,2.008
node3,141462.1057181,2.0066
node3,141464.1118974,2.0062
node3,141466.1190497,2.0072
node3,141468.1249637,2.0059
node3,141470.1366067,2.0116
node3,141472.1426591,2.0061
node3,141474.150259,2.0076
node3,141476.1602692,2.01
node3,141478.1702267,2.01
node3,141480.1793834,2.0092
node3,141482.1896721,2.0103
node3,141484.1998229,2.0102
node3,141486.2186817,2.0189
node3,141488.2289115,2.0102
node3,141490.2363957,2.0075
node3,141492.2447843,2.0084
node3,141494.2510199,2.0062
node3,141496.2571958,2.0062
node3,141498.2696348,2.0124
node3,141500.278794,2.0092
node3,141502.2856277,2.0068
node3,141504.2919657,2.0063
node3,141506.2996152,2.0076
node3,141508.3061384,2.0065
node3,141510.3149669,2.0088
node3,141512.3215338,2.0066
node3,141514.3280502,2.0065
node3,141516.3366655,2.0086
node3,141518.3435207,2.0069
node3,141520.3517399,2.0082
node3,141522.3587554,2.007
node3,141524.3651426,2.0064
node3,141526.3756623,2.0105
node3,141528.3855941,2.0099
node3,141530.3932625,2.0077
node3,141532.4014974,2.0082
node3,141534.4093612,2.0079
node3,141536.4173184,2.008
node3,141538.4239901,2.0067
node3,141540.4316078,2.0076
node3,141542.4399916,2.0084
node3,141544.4464494,2.0065
node3,141546.4531363,2.0067
node3,141548.4628979,2.0098
node3,141550.468528,2.0056
node3,141552.4758869,2.0074
node3,141554.4823837,2.0065
node3,141556.494024,2.0116
node3,141558.5003169,2.0063
node3,141560.5066763,2.0064
node3,141562.5150048,2.0083
node3,141564.5216233,2.0066
node3,141566.5359201,2.0143
node3,141568.54245,2.0065
node3,141570.5495665,2.0071
node3,141572.5564679,2.0069
node3,141574.5633055,2.0068
node3,141576.5787265,2.0154
node3,141578.5862491,2.0075
node3,141580.5999588,2.0137
node3,141582.6120163,2.0121
node3,141584.6195585,2.0075
node3,141586.637631,2.0181
node3,141588.6485696,2.0109
node3,141590.657667,2.0091
node3,141592.6641897,2.0065
node3,141594.6758503,2.0117
node3,141596.7000638,2.0242
node3,141598.7169665,2.0169
node3,141600.7258333,2.0089
node3,141602.7323352,2.0065
node3,141604.7397503,2.0074
node3,141606.7510102,2.0113
node3,141608.7580265,2.007
node3,141610.7640823,2.0061
node3,141612.7713695,2.0073
node3,141614.7804384,2.0091
node3,141616.7882755,2.0078
node3,141618.8005668,2.0123
node3,141620.8069448,2.0064
node3,141622.8145772,2.0076
node3,141624.8211967,2.0066
node3,141626.8304055,2.0092
node3,141628.838267,2.0079
node3,141630.8443351,2.0061
node3,141632.8539524,2.0096
node3,141634.8603581,2.0064
node3,141636.8694044,2.009
node3,141638.8787383,2.0093
node3,141640.88561,2.0069
node3,141642.891813,2.0062
node3,141644.8971949,2.0054
node3,141646.9049356,2.0077
node3,141648.9119805,2.007
node3,141650.920064,2.0081
node3,141652.9264723,2.0064
node3,141654.9324008,2.0059
node3,141656.9405118,2.0081
node3,141658.9516402,2.0111
node3,141660.9582437,2.0066
node3,141662.9645703,2.0063
node3,141664.9724385,2.0079
node3,141666.9799308,2.0075
node3,141668.9871533,2.0072
node3,141670.9950464,2.0079
node3,141673.0009102,2.0059
node3,141675.011513,2.0106
node3,141677.0195744,2.0081
node3,141679.0300676,2.0105
node3,141681.0361592,2.0061
node3,141683.045158,2.009
node3,141685.0512243,2.0061
node3,141687.0584643,2.0072
node3,141689.0726717,2.0142
node3,141691.0804681,2.0078
node3,141693.0872274,2.0068
node3,141695.0957943,2.0086
node3,141697.1047568,2.009
node3,141699.1112419,2.0065
node3,141701.1205361,2.0093
node3,141703.1315324,2.011
node3,141705.1384364,2.0069
node3,141707.1450373,2.0066
node3,141709.1524752,2.0074
node3,141711.1598129,2.0073
node3,141713.1663012,2.0065
node3,141715.1745943,2.0083
node3,141717.1837817,2.0092
node3,141719.1949584,2.0112
node3,141721.2062509,2.0113
node3,141723.2190802,2.0128
node3,141725.2292078,2.0101
node3,141727.2404167,2.0112
node3,141729.2507219,2.0103
node3,141731.260261,2.0095
node3,141733.267502,2.0072
node3,141735.2756654,2.0082
node3,141737.285291,2.0096
node3,141739.2934482,2.0082
node3,141741.299912,2.0065
node3,141743.3057623,2.0059
node3,141745.3130598,2.0073
node3,141747.32015,2.0071
node3,141749.326543,2.0064
node3,141751.3364089,2.0099
node3,141753.3428041,2.0064
node3,141755.3500443,2.0072
node3,141757.3610984,2.0111
node3,141759.3717103,2.0106
node3,141761.3782212,2.0065
node3,141763.3864098,2.0082
node3,141765.3931319,2.0067
node3,141767.3997594,2.0066
node3,141769.4110879,2.0113
node3,141771.4547633,2.0437
node3,141773.4614911,2.0067
node3,141775.4674295,2.0059
node3,141777.4746918,2.0073
node3,141779.4817821,2.0071
node3,141781.4892816,2.0075
node3,141783.4976023,2.0083
node3,141785.5110429,2.0134
node3,141787.522208,2.0112
node3,141789.5284637,2.0063
node3,141791.5389996,2.0105
node3,141793.5480183,2.009
node3,141795.5546856,2.0067
node3,141797.5639635,2.0093
node3,141799.5764935,2.0125
node3,141801.5934789,2.017
node3,141803.6052151,2.0117
node3,141805.6216118,2.0164
node3,141807.6379814,2.0164
node3,141809.6548098,2.0168
node3,141811.6651173,2.0103
node3,141813.6821767,2.0171
node3,143351.0505914,1537.3684
node3,143359.1107017,8.0601
node3,143361.3174265,2.2067
node3,143363.4275832,2.1102
node3,143365.4676146,2.04
node3,143367.550499,2.0829
node3,143369.6891607,2.1387
node3,143371.7418919,2.0527
node3,143373.8163032,2.0744
node3,143375.8859175,2.0696
node3,143377.9158464,2.0299
node3,143380.0134632,2.0976
node3,143382.0446578,2.0312
node3,143384.0825263,2.0379
node3,143386.1634432,2.0809
node3,143388.3203611,2.1569
node3,143390.3532925,2.0329
node3,143392.4303175,2.077
node3,143394.4630453,2.0327
node3,143396.4995138,2.0365
node3,143398.5455479,2.046
node3,143400.56013,2.0146
node3,143402.573635,2.0135
node3,143404.6054936,2.0319
